17
Elon,10,10,15,8,7,3,11,8,11,7,12,6,14,1,14,2,13
Steve,0,1,0,5,8,6,2,7,14,6,13,4,11,3,11,4,14
Mark,14,5,12,4,5,7,14,14,3,2,12,10,4,15,11,8,10
Jeff,4,12,7,13,4,8,12,9,6,8,0,1,3,10,12,2,9
Larry,8,9,8,12,6,13,11,11,0,3,2,3,1,3,6,9,12
Bill,11,12,7,13,0,1,4,13,9,9,8,12,11,14,11,5,2
Warren,10,5,11,9,6,13,7,14,2,13,5,6,6,6,9,2,10
Tim,3,9,15,13,9,8,2,14,7,12,7,1,5,9,14,3,7
Sundar,12,8,3,3,2,1,5,6,5,7,2,3,15,10,12,10,5
Satya,10,4,14,3,4,9,11,4,6,3,10,8,3,13,9,8,14
Zuckerberg,7,9,6,15,6,3,6,12,2,15,0,14,8,1,2,13,7
Bezos,15,2,13,2,1,4,7,10,8,1,13,4,4,3,9,2,8
Gates,4,3,15,2,15,5,15,5,8,12,14,1,13,13,3,1,12
Musk,2,0,4,14,14,13,15,5,12,12,8,12,4,11,3,4,1
Cook,6,6,8,2,13,12,4,6,2,15,10,0,9,9,7,0,8
Nadella,9,1,4,6,11,14,11,2,11,14,10,15,2,13,9,9,0
Page,6,14,7,8,15,7,3,8,11,6,2,15,12,15,14,10,5
Brin,4,1,14,6,12,12,13,12,9,12,4,15,10,14,3,13,0
Buffett,4,12,6,11,6,0,0,9,13,6,4,3,11,14,13,10,1
Schmidt,10,15,6,7,11,3,2,3,0,3,7,1,3,14,4,8,3
Ellison,13,10,0,0,4,0,10,9,4,9,5,12,11,2,0,13,6
Hastings,7,9,11,0,11,3,14,12,5,12,3,7,12,14,1,4,6
Jobs,8,11,9,8,13,4,12,7,14,8,15,10,6,1,1,5,8
Thiel,10,14,6,5,5,14,8,15,4,4,5,6,14,11,8,2,11
Balmer,10,15,6,1,1,2,7,14,15,0,11,11,8,12,5,11,2
Yang,15,2,2,4,11,14,6,13,4,0,4,11,14,8,13,13,4
Dorsey,1,5,7,4,15,2,1,8,11,8,9,13,1,0,10,11,11
Hoffman,5,11,12,5,6,4,15,0,3,12,7,3,5,8,2,14,5
Kalanick,1,6,14,6,15,7,13,7,3,4,0,14,9,2,9,15,3
Travis,3,4,2,12,8,2,6,2,2,1,6,0,8,10,15,7,10
Reed,3,1,4,2,2,9,15,8,13,8,6,12,1,6,4,8,9
Sheryl,5,2,5,3,3,13,12,2,8,8,9,7,1,11,10,5,0
Susan,12,2,0,7,13,0,7,5,8,13,4,14,9,4,0,13,7
Marissa,4,12,14,8,8,15,15,3,2,7,7,9,2,4,3,4,5
Meg,9,1,3,13,7,4,3,14,13,6,11,9,0,6,4,9,1
