20
Elon,8,10,14,3,4,6,1,7,0,8,13,13,9,3,5,4,14,10,2,13
Steve,7,15,3,8,1,13,11,11,5,9,7,0,6,13,5,7,1,11,0,13
Mark,5,3,14,10,11,5,12,3,8,3,9,12,2,8,1,10,14,1,2,14
Jeff,7,15,4,11,2,5,7,15,15,4,2,7,9,5,12,13,14,8,5,8
Larry,10,12,3,13,6,7,3,7,10,2,7,8,8,9,1,14,0,3,11,5
Bill,14,8,15,10,10,3,10,8,4,10,15,8,15,6,9,10,7,14,14,13
Warren,9,3,7,10,13,6,5,7,3,15,1,11,15,6,14,0,7,4,1,14
Tim,5,11,4,14,5,9,15,15,10,12,11,11,10,2,9,14,9,2,15,15
Sundar,12,1,14,3,8,4,11,5,1,10,5,10,0,3,5,4,9,12,14,14
Satya,3,11,3,1,8,3,2,10,8,13,7,14,2,0,13,1,4,11,14,2
Zuckerberg,12,14,6,15,11,15,3,3,4,1,3,15,2,9,1,14,2,10,6,15
Bezos,8,5,5,14,10,5,0,7,3,13,15,14,7,8,4,4,14,11,3,7
Gates,7,2,14,4,15,4,15,13,14,15,12,3,3,2,5,15,11,3,14,13
Musk,12,7,15,9,5,11,0,2,14,6,0,8,9,7,2,13,12,15,14,7
Cook,6,13,7,8,14,15,12,8,6,13,9,11,1,13,14,14,10,13,9,0
Nadella,2,0,5,14,5,9,2,1,13,2,13,14,0,12,1,1,12,2,1,4
Page,8,3,11,5,4,7,11,15,5,11,7,3,0,12,12,14,9,11,7,2
Brin,9,8,12,8,7,6,0,4,12,15,9,13,10,6,7,7,14,6,8,4
Buffett,11,8,3,5,6,1,13,10,1,5,11,5,10,5,3,4,5,5,12,12
Schmidt,3,5,3,1,9,6,6,1,0,0,14,5,15,0,5,10,3,0,10,15
Ellison,13,15,7,0,11,15,13,4,2,14,4,4,15,3,2,7,10,1,13,1
Hastings,1,9,9,10,8,15,13,7,14,7,7,7,8,14,10,10,14,6,12,12
Jobs,4,7,11,2,13,1,15,0,14,8,12,9,11,15,10,4,6,7,2,10
Thiel,2,6,8,10,5,9,6,2,9,11,0,11,2,3,14,5,12,1,3,8
Balmer,9,10,3,9,6,4,15,10,13,13,11,1,1,13,12,15,4,1,15,1
