18
Elon,217,198,906,385,131,643,687,686,676,224,868,565,209,629,531,236,103,871
Steve,502,83,765,385,389,417,589,458,144,779,617,611,565,532,292,339,146,803
Mark,274,191,793,370,942,617,124,977,228,711,373,11,622,525,475,942,73,203
Jeff,23,122,184,204,108,253,470,342,152,285,788,757,505,37,316,475,254,713
Larry,82,985,559,530,10,969,799,199,643,54,777,420,230,493,464,262,815,774
Bill,383,278,714,775,300,720,286,575,200,211,251,285,676,985,899,844,434,312
Warren,869,20,610,587,480,696,971,623,523,40,211,496,963,512,355,259,9,481
Tim,739,87,567,262,870,610,380,776,133,773,375,478,959,29,897,358,278,949
Sundar,414,380,312,395,739,234,210,168,867,487,546,385,768,381,33,281,668,408
Satya,297,829,45,480,718,199,801,564,137,893,76,71,307,179,277,622,396,339
Zuckerberg,899,988,332,538,332,999,578,217,586,64,781,937,223,175,852,133,655,825
Bezos,744,810,576,594,16,588,143,833,784,992,500,926,976,254,911,344,683,202
Gates,536,990,621,568,774,936,220,261,655,787,436,341,812,157,803,322,422,231
Musk,882,283,965,877,494,305,741,196,605,555,196,739,75,695,607,944,230,931
Cook,314,901,203,694,125,225,304,220,766,428,412,915,283,568,515,82,912,121
Nadella,993,243,733,0,637,795,553,697,417,345,88,494,503,606,177,464,964,496
Page,56,513,930,885,969,64,411,205,382,414,772,728,599,856,636,163,464,873
Brin,904,209,744,95,695,833,838,135,313,668,34,860,284,275,43,318,671,304
